rownumber, customerid, surname, creditscore, geography, gender, age, tenure, balance, numofproducts, hascrcard, isactivemember, estimatedsalary
1397,33981460,Flores,789,Spain,Female,43,2,44597.6,1,1,1,27104.42
1398,46319148,Graham,619,Spain,Female,40,1,65480.71,2,0,1,13134.21
1399,70046227,Todd,514,Germany,Female,43,7,158408.71,2,1,0,19767.97
1400,94469405,Randolph,300,France,Female,28,0,36927.6,3,1,1,12720.89
1401,19704747,Jackson,610,Germany,Female,47,7,6696.46,1,1,1,83375.89
1402,30759975,Johnston,618,France,Female,40,5,0.0,1,1,1,58701.24
1403,75871525,Ellison,639,France,Female,19,2,0.0,1,1,1,153865.61
1404,54897444,Burke,803,Germany,Male,35,0,142509.96,1,1,0,74185.77
1405,87956794,Villanueva,665,Germany,Female,42,2,0.0,2,1,0,15939.73
1406,43682075,May,607,Spain,Male,35,3,0.0,1,1,1,29832.6
1407,89123151,Cox,532,France,Female,40,10,54972.07,2,1,0,129375.98
1408,11119549,Mayer,555,Spain,Female,40,0,48318.36,2,1,1,49165.73
1409,45919588,Lester,822,Spain,Female,32,0,0.0,3,0,1,78465.46
1410,22094833,Wood,672,Germany,Male,42,2,0.0,1,1,0,73320.86
1411,13590216,Bailey,725,Germany,Male,48,5,0.0,1,1,0,25248.34
1412,10665667,Sanchez,525,Germany,Male,44,6,18952.13,1,1,1,30963.47
1413,43678961,Miller,715,France,Male,41,7,113397.25,1,1,1,31572.16
1414,33888991,Nelson,748,Germany,Male,44,6,172567.4,2,1,1,26302.2
1415,65871927,Brown,510,Spain,Female,36,1,0.0,1,1,1,68914.39
1416,37372666,Reyes,571,France,Male,37,9,29788.46,1,1,1,200000
1417,45320949,Johnson,652,France,Female,42,10,138747.02,2,1,0,28576.3
1418,86682828,Kelley,517,Germany,Female,32,1,123826.23,4,0,1,22863.28
1419,73346323,Wilson,638,Spain,Female,46,4,134610.08,1,0,0,100664.2
1420,64850369,Crawford,739,Germany,Female,36,2,192817.32,1,1,0,63064.06
1421,35720782,Ellison,850,Germany,Female,24,8,0.0,2,1,0,27666.15
1422,22185498,Baxter,541,Spain,Male,29,9,0.0,2,1,0,52563.62
1423,68262556,Watkins,677,Germany,Male,61,4,76408.1,1,1,0,25483.91
1424,72435266,Davis,656,France,Male,47,0,56125.06,2,1,1,18821.28
1425,32136417,Hall,670,Spain,Male,40,4,78883.15,1,0,1,40237.82
1426,64290861,Rivera,638,France,Female,51,3,155846.18,1,1,0,58273.2
1427,60024716,Martinez,622,France,Male,60,6,161863.72,3,1,1,112438.48
1428,43096795,Gallegos,571,Spain,Female,49,1,0.0,1,0,0,56646.02
1429,97752467,Garcia,760,France,Female,27,10,0.0,3,1,0,66300.79
1430,63569445,Brady,783,France,Female,39,6,0.0,2,1,1,20081.78
1431,41778946,Contreras,668,France,Female,42,3,62872.57,2,1,0,27662.73
1432,31996664,Nelson,518,France,Male,43,10,104487.05,2,0,0,18163.53
1433,91680790,Berry,776,Spain,Female,41,5,0.0,2,1,0,200000
1434,74264075,Thomas,718,Spain,Male,26,1,0.0,1,0,1,25010.74
1435,74832098,Fletcher,850,France,Male,47,8,166288.15,3,1,0,17740.56
1436,61358262,Pena,850,Germany,Male,32,8,0.0,3,1,1,58901.15
1437,99514518,Miller,578,France,Male,38,5,169677.15,1,1,1,34222.49
1438,47949424,Gutierrez,562,France,Male,34,2,170157.44,1,1,0,32412.26
1439,75415605,Wong,519,Spain,Female,25,4,106674.5,1,1,0,74529.64
1440,66118152,Brown,646,Spain,Male,32,3,0.0,1,1,1,47844.31
1441,93976732,Rowe,839,France,Male,34,6,77030.84,1,1,1,13865.55
1442,26719939,Abbott,521,France,Female,37,5,0.0,1,1,1,9128.77
1443,61371494,Newman,518,Spain,Male,39,6,0.0,2,1,0,13070.49
1444,93592310,Vega,548,Spain,Female,34,10,25666.76,1,1,1,19604.91
1445,87564767,Booth,637,France,Female,24,3,19172.62,2,1,1,34767.02
1446,94108602,Patterson,743,Spain,Male,38,5,2039.03,1,0,0,16835.64
1447,45099704,Long,575,Spain,Female,41,8,0.0,2,1,0,64272.29
1448,21556821,Snyder,613,Spain,Male,44,10,111440.13,2,1,1,20043.94
1449,21390305,Roy,766,France,Female,39,5,63982.16,1,0,0,37058.77
1450,60003719,Church,530,Spain,Male,30,0,0.0,1,1,0,125604.31
1451,57651014,Bell,669,France,Female,51,10,70242.91,1,1,0,6308.59
1452,29713431,Allen,618,Germany,Female,41,1,153886.63,3,1,0,9610.11
1453,49144458,Leonard,850,France,Male,38,2,0.0,3,1,1,20097.76
1454,88236524,James,717,France,Male,25,10,68069.45,1,1,0,23071.23
1455,58305321,Ramirez,733,France,Female,39,4,199615.48,1,1,0,56721.11
1456,55636490,Owens,709,Germany,Female,38,9,110197.6,2,1,1,13134.97
1457,32294820,Kline,680,France,Male,41,1,0.0,1,1,0,146004.41
1458,94276214,Pratt,664,Germany,Female,51,8,36444.84,1,0,1,59535.4
1459,46329541,Strong,449,France,Male,40,9,0.0,1,0,1,36703.0
1460,13975952,Callahan,832,Germany,Male,39,1,0.0,3,0,1,11354.85
1461,41427369,Sosa,705,France,Male,33,7,125243.3,1,1,0,36547.86
1462,64609397,Mata,790,France,Female,66,5,199833.58,1,1,1,22513.29
1463,77245502,Villegas,583,France,Male,39,5,14817.25,1,1,1,29152.92
1464,20448898,Patterson,643,France,Female,25,5,104830.72,3,1,0,108888.79
1465,75389288,Vance,822,Spain,Male,55,1,197632.26,1,0,1,24213.27
1466,38717919,Stokes,516,Germany,Male,45,10,0.0,2,0,0,22911.64
1467,28845285,Martinez,704,Germany,Female,35,8,173758.32,2,1,0,88738.57
1468,35996871,Hunter,630,Spain,Male,39,5,0.0,2,1,1,57889.19
1469,70291135,Mckee,585,France,Male,53,1,170061.57,2,1,0,113069.77
1470,66123351,Morgan,599,Germany,Male,46,0,27839.95,2,1,0,146245.47
1471,85003383,Oconnor,691,Germany,Male,46,5,155752.29,2,0,1,20131.78
1472,69426512,Lucero,716,France,Female,39,1,123626.75,1,1,1,35800.79
1473,27568035,White,532,France,Male,30,10,25255.49,2,1,0,16527.94
1474,81181074,Melton,611,France,Female,54,4,198290.23,1,0,0,14841.33
1475,97027057,Hunter,528,Spain,Female,40,5,94879.53,1,1,0,16659.08
1476,53002848,Gonzalez,724,France,Female,24,3,21344.53,1,1,0,97903.04
1477,18143666,Roberts,687,France,Male,50,5,94046.61,2,1,1,7334.9
1478,13254285,Dean,615,Spain,Female,20,0,0.0,1,1,0,56717.42
1479,94281732,Smith,440,Spain,Female,34,0,0.0,2,0,0,99712.11
1480,59495217,Duffy,564,Germany,Male,57,7,107309.86,2,0,1,69421.97
1481,60530975,Strickland,760,Germany,Male,35,4,63961.41,1,1,0,13776.47
1482,29271036,Flynn,615,Spain,Female,49,2,0.0,1,1,1,48762.63
1483,60102866,Price,749,Spain,Male,39,10,139475.81,3,1,0,10452.69
1484,38333422,Braun,729,Germany,Male,54,4,186855.51,2,0,0,18812.14
1485,32984865,Garcia,764,France,Female,53,2,70234.91,1,0,1,45919.83
1486,94075643,Ballard,809,France,Male,41,5,0.0,2,1,1,11030.26
1487,98338294,Clarke,818,France,Female,27,10,0.0,1,0,1,56948.1
1488,28902038,Johnson,398,France,Male,39,9,0.0,1,0,0,24761.55
1489,19311820,Osborn,685,Germany,Male,43,10,160839.21,1,1,0,99294.49
1490,56680419,Green,659,France,Male,42,7,0.0,1,1,1,14470.61
1491,73929730,Munoz,841,France,Male,21,4,0.0,1,1,0,10387.77
1492,98071034,Hart,695,Spain,Male,25,3,11921.93,1,0,1,32492.52
1493,39024989,Rodriguez,636,Spain,Male,37,3,0.0,1,1,0,79827.28
1494,36162364,Anderson,750,Germany,Female,42,6,17970.57,1,0,1,84093.35
1495,64160063,Ortiz,723,Spain,Female,43,2,21074.18,1,1,0,45944.04
1496,29315268,Herrera,706,Spain,Male,48,8,0.0,1,0,0,24258.64
1497,68845520,Reynolds,640,Spain,Male,39,6,125594.49,3,1,0,10382.46
1498,46356912,Elliott,695,Spain,Male,50,4,84833.69,1,1,1,178537.29
1499,65872149,Navarro,464,France,Male,51,9,12351.5,2,0,0,8392.79
1500,63256607,Santos,484,Germany,Male,38,9,184721.78,1,1,0,37140.33
1501,31701657,Kelly,630,Germany,Female,29,6,0.0,1,1,1,88698.02
1502,69568878,Ramirez,761,France,Female,42,5,0.0,3,0,1,48459.3
1503,35244469,Smith,570,Spain,Male,53,9,0.0,1,1,0,27877.02
1504,62451712,Jimenez,850,France,Male,48,1,0.0,2,0,0,20307.63
1505,40542654,Lewis,675,Spain,Male,19,5,0.0,2,1,1,9278.72
1506,86165539,Rodriguez,717,France,Male,48,5,125925.87,1,1,0,60972.99
1507,76468502,Russo,613,Spain,Male,26,5,0.0,2,0,0,30866.57
1508,62057353,Morales,650,Spain,Female,50,5,0.0,3,0,1,23177.89
1509,58836458,Rivera,617,France,Female,43,7,161597.51,2,1,1,28004.54
1510,20299304,Bradley,656,Germany,Female,68,1,140126.46,1,1,1,74091.61
1511,96159438,White,687,France,Female,37,9,144792.43,1,1,0,19262.59
1512,74214273,Villanueva,533,Spain,Male,40,6,183909.16,1,0,1,91298.09
1513,61708927,Mckee,690,France,Male,34,9,0.0,2,1,0,200000
1514,71302725,Cunningham,560,Spain,Female,29,3,67797.07,2,1,0,160494.05
1515,12377268,Lane,484,France,Male,55,1,31987.4,1,1,1,18204.99
1516,58500104,Duncan,725,Spain,Male,63,0,154444.44,1,1,0,104285.45
1517,71986530,Baird,639,Germany,Female,33,3,30512.85,1,0,1,98812.28
1518,66271495,Lewis,528,France,Male,44,3,62763.42,1,0,0,18337.52
1519,69831333,Black,494,Germany,Female,36,1,8313.9,1,1,0,71671.07
1520,75390828,Rhodes,529,Spain,Female,33,0,0.0,1,1,1,76186.31
1521,57525757,Davies,542,Spain,Female,33,5,58678.26,1,1,1,19232.57
1522,21854350,Howard,809,France,Female,34,4,8727.16,1,1,0,114378.77
1523,46047651,Romero,627,Spain,Female,33,2,153624.75,2,0,1,15442.02
1524,23884276,Huynh,518,France,Female,46,5,108018.68,1,1,0,100335.7
1525,69577161,Perry,699,France,Male,39,7,48940.78,3,1,0,14113.28
1526,99818775,Graham,742,France,Female,46,6,0.0,1,1,0,13479.94
1527,38222861,Barker,850,Germany,Female,47,8,0.0,1,1,1,187872.92
1528,65155856,Solomon,681,Spain,Male,40,1,0.0,1,1,0,34522.21
1529,94793939,Franklin,633,France,Female,21,3,0.0,1,0,0,18917.62
1530,90365139,Buchanan,695,Germany,Female,36,1,115300.76,1,0,1,76925.67
1531,33218926,Gordon,599,France,Female,33,4,0.0,2,0,0,10151.13
1532,15077809,Estrada,850,Germany,Female,40,0,0.0,1,1,0,45668.07
1533,59115217,Mcdonald,672,Germany,Male,49,1,148420.4,1,1,1,49093.09
1534,98326768,Johnson,563,Germany,Male,40,2,0.0,2,0,0,40562.0
1535,94103193,Gonzales,581,Spain,Female,35,4,0.0,3,1,1,104728.43
1536,41758306,Price,557,France,Male,35,6,179089.79,2,1,1,33793.69
1537,52193745,Foster,699,France,Male,32,5,0.0,1,1,1,76549.9
1538,74279575,Valdez,594,France,Male,50,2,49665.34,2,1,0,200000
1539,31556279,Smith,733,Spain,Female,46,4,165728.19,1,0,1,164335.24
1540,40662347,Lawrence,802,Spain,Male,33,9,0.0,1,1,0,200000
1541,80573201,Graham,680,France,Male,43,7,0.0,3,1,1,42843.86
1542,56191437,Mason,724,Germany,Female,24,0,65446.67,1,1,1,40753.28
1543,32100330,Mclaughlin,723,France,Male,35,1,0.0,1,0,0,26465.74
1544,77672623,Miller,642,France,Female,38,6,147190.94,2,0,0,26501.99
1545,81604012,Boyd,556,France,Female,37,5,124234.17,1,1,0,55857.72
1546,24334777,Parks,850,France,Male,45,8,179907.48,3,0,0,24859.56
1547,48340088,Kelley,502,France,Male,22,10,27337.19,1,1,0,29002.58
1548,26011305,Jackson,738,Germany,Male,32,1,62126.41,2,1,0,59320.48
1549,44353445,Haney,724,Spain,Male,51,5,0.0,1,1,0,12409.63
1550,20605687,Martinez,743,Germany,Male,27,1,20410.2,2,1,0,44935.5
1551,31467669,Hayden,546,France,Female,39,6,35405.42,2,0,1,24874.31
1552,75192154,Villanueva,551,Spain,Male,34,0,123586.05,2,1,0,26838.63
1553,86621010,Lee,770,France,Male,36,7,0.0,3,1,1,14688.02
1554,86538930,Mcgee,590,Germany,Male,56,7,0.0,1,0,1,12847.49
1555,15518806,Jackson,502,France,Female,49,5,15694.4,2,0,0,14893.91
1556,55810178,Stein,659,France,Female,41,5,34364.11,1,1,0,35415.95
1557,61801093,Morris,609,France,Male,34,6,147560.85,2,0,0,22390.18
1558,82144684,Nelson,583,Germany,Male,40,7,0.0,3,1,0,55812.45
1559,12879411,Richardson,737,Spain,Female,40,5,0.0,4,0,1,53826.63
1560,21279625,Chavez,758,France,Female,35,4,119603.56,1,1,1,67244.31
1561,91379316,Black,620,Spain,Female,34,2,0.0,1,1,1,158434.04
1562,68737853,Johnson,692,France,Female,44,3,73851.57,2,1,1,8892.86
1563,73167943,Marquez,729,Spain,Male,36,9,0.0,1,1,0,71258.42
1564,61922533,Johnson,547,France,Male,48,8,0.0,2,0,1,28148.01
1565,60497023,Gordon,667,Spain,Female,30,6,0.0,2,1,0,103235.41
1566,60558594,Brown,651,France,Female,40,7,0.0,4,1,1,86697.73
1567,63929097,Caldwell,810,France,Male,31,9,70090.48,2,1,1,42035.51
1568,50865196,Weber,601,France,Male,45,8,0.0,1,1,0,11735.7
1569,43592081,Garcia,825,Spain,Male,33,4,144282.07,1,1,0,3470.98
1570,58297315,Lawson,603,Germany,Female,25,6,8660.36,2,1,1,84220.95
1571,25753527,Hampton,563,Spain,Male,23,10,139736.24,2,0,0,58486.07
1572,27063319,Suarez,691,Spain,Male,54,9,0.0,2,1,1,4626.58
1573,51406439,Austin,716,France,Female,48,3,194879.85,1,1,0,56131.47
1574,51562093,Watson,339,France,Male,48,7,0.0,1,0,1,9431.81
1575,33345553,Mcgee,632,Germany,Male,38,8,0.0,1,1,0,33973.94
1576,16439007,Torres,667,France,Male,39,6,155112.49,1,1,0,65166.67
1577,67766304,French,736,Germany,Female,54,6,110248.01,1,1,1,68496.25
1578,72160676,Hernandez,653,France,Female,37,9,0.0,3,0,1,8985.09
1579,23767081,Carter,663,Spain,Male,29,10,151559.44,1,1,0,13550.11
1580,13219456,Dean,559,France,Male,34,9,160099.52,1,0,0,21722.53
1581,66630048,Fernandez,808,France,Male,35,2,0.0,2,1,1,48099.02
1582,13634669,Reed,607,France,Male,47,1,0.0,1,1,1,34127.59
1583,47321552,Vang,784,Germany,Female,41,0,56239.65,1,0,0,7403.1
1584,36275468,Torres,612,France,Male,30,4,181628.41,1,1,1,65836.31
1585,29181385,Fuller,697,Spain,Male,31,7,69443.4,4,1,0,65180.14
1586,81616506,May,713,France,Female,40,6,0.0,1,0,1,62831.16
1587,35504027,Dillon,776,Spain,Female,44,2,90543.27,1,1,0,15194.26
1588,69415200,Johnston,741,Germany,Male,44,7,153635.32,1,1,0,38080.8
1589,40483097,Weber,511,France,Female,21,7,0.0,2,1,1,23366.72
1590,50302113,Campbell,773,France,Male,43,3,0.0,1,0,1,8454.32
1591,18350280,Hall,518,Spain,Male,27,6,167608.9,2,0,0,81272.07
1592,76697668,Mcmillan,709,France,Male,48,2,59783.01,1,1,1,56430.27
1593,76172946,Holder,599,France,Male,40,5,0.0,1,1,0,62742.02
1594,65869614,Ward,668,Spain,Female,41,3,0.0,2,0,0,12061.0
1595,83213829,Price,666,Germany,Female,45,0,160082.11,2,1,1,172290.92
1596,54649394,Hernandez,789,France,Male,47,7,0.0,1,1,1,51982.71
1597,61268995,Ross,702,France,Female,35,8,158195.32,1,1,0,28027.95
1598,51421201,Jimenez,690,Spain,Female,28,7,104506.51,1,1,1,66142.69
1599,95149717,Vasquez,509,Spain,Female,43,8,4938.99,3,1,1,40913.88
1600,17652856,Velasquez,795,Spain,Male,41,6,0.0,1,0,1,69925.28
1601,35081247,Riggs,641,Spain,Female,64,6,0.0,3,0,1,130319.17
1602,17954786,Allen,741,Spain,Female,49,4,154176.76,2,1,1,23389.56
1603,74330933,Martin,698,France,Female,32,6,122059.51,3,0,1,124723.1
1604,29380114,Davidson,612,France,Male,28,5,104207.17,3,1,0,112412.87
1605,26450854,Smith,560,France,Male,47,1,180551.47,1,0,1,28310.09
1606,41491105,Luna,738,Germany,Female,45,8,166383.06,2,1,0,89780.5
1607,93065660,Brown,640,Germany,Female,51,3,0.0,1,0,1,55351.4
1608,37363411,Morris,501,France,Male,47,0,133867.13,1,1,1,21190.94
1609,23029772,Schwartz,537,Germany,Male,19,6,96505.6,2,1,1,83659.41
1610,71227812,Bennett,591,Spain,Female,32,7,0.0,2,0,0,19715.95
1611,16962257,Gallagher,578,Germany,Male,42,0,67664.09,1,1,0,29415.86
1612,90407788,Reed,660,France,Male,44,7,172167.19,2,1,1,187651.82
1613,34398697,Johnson,728,Spain,Male,42,7,141889.4,1,1,0,20221.24
1614,78597506,Pollard,522,Spain,Male,29,3,118952.07,2,1,1,18467.22
1615,81853953,Figueroa,461,France,Male,55,3,146817.05,2,0,1,34755.31
1616,91264566,Steele,531,France,Female,46,8,123472.25,3,0,0,138426.79
1617,49159035,Herrera,630,Germany,Male,41,3,7206.14,2,1,1,27655.44
1618,34882713,English,653,Spain,Male,52,10,91972.38,1,1,0,32854.08
1619,50536720,Krueger,522,France,Male,27,8,0.0,1,0,1,80608.48
1620,84625405,James,563,Germany,Male,53,6,197340.08,1,1,0,19450.16
1621,50438542,Kelly,778,Spain,Female,42,5,10336.37,1,0,0,27979.75
1622,11079054,Ryan,713,Spain,Female,49,4,118387.71,2,0,0,75761.73
1623,70396361,Dixon,542,Spain,Male,38,7,0.0,1,1,1,64572.94
1624,36948330,Watson,505,Spain,Female,44,10,0.0,1,0,1,74725.07
1625,99817868,King,654,Spain,Male,29,10,78861.98,1,1,1,84944.7
1626,16286986,Garcia,742,France,Female,49,10,98005.97,1,1,1,31225.02
1627,46955809,Moon,642,France,Female,40,10,94925.14,1,1,0,24157.65
1628,58196190,Brown,703,France,Female,56,6,9530.66,1,0,0,23868.84
1629,89283452,Perez,641,France,Female,31,2,0.0,1,1,0,69327.85
1630,55160568,Farrell,564,Spain,Male,31,3,0.0,1,1,0,11641.21
1631,18789437,Turner,850,Spain,Male,26,8,184433.57,1,0,1,72861.0
1632,14216053,Cantrell,850,Spain,Female,28,0,47202.24,1,1,0,162574.71
1633,87091692,Taylor,561,France,Female,25,1,140275.77,2,1,1,33726.29
1634,64302626,Silva,565,France,Male,55,0,199369.85,1,1,0,127002.78
1635,95946521,Torres,603,France,Male,46,3,57398.93,2,0,1,32209.99
1636,97141865,Hall,651,Germany,Female,41,0,0.0,1,1,1,29744.99
1637,44823254,Smith,505,France,Male,34,7,0.0,2,1,0,19020.64
1638,14313142,Le,679,Germany,Male,37,8,0.0,2,1,0,24578.98
1639,32917784,Coleman,692,Spain,Male,32,3,0.0,2,0,0,13916.9
1640,53405861,Harris,810,France,Male,50,1,0.0,2,1,0,84221.1
1641,62648669,Ellis,643,France,Female,18,8,0.0,2,1,0,57813.36
1642,40501701,Guzman,790,Germany,Male,27,3,68895.25,1,1,1,115781.41
1643,78575943,Baird,826,Spain,Female,49,4,30588.67,2,1,0,10486.62
1644,54230421,Williams,581,Germany,Female,39,6,8303.34,1,1,1,13236.01
1645,98349683,Turner,696,Spain,Male,38,9,65107.91,2,0,1,32897.73
1646,49246888,Huff,643,Germany,Male,45,1,168881.41,1,0,1,101393.59
1647,54955135,Nichols,770,France,Male,46,2,162518.43,2,1,1,151882.78
1648,37181826,Conrad,467,France,Male,43,2,176312.66,2,1,1,66685.64
1649,22452677,Wilson,584,France,Female,34,8,0.0,2,1,0,148187.59
1650,97760691,Peters,651,France,Male,42,10,54366.69,4,1,1,48890.52
1651,13915854,Swanson,534,France,Male,37,10,0.0,1,0,1,21411.55
1652,39247090,Castillo,564,France,Female,64,2,84472.89,1,1,1,200000
1653,18981000,Warner,704,Spain,Male,18,8,27405.4,1,0,1,130244.58
1654,22644039,Hill,773,France,Female,30,4,14351.1,1,1,1,35105.51
1655,31321756,Brown,475,France,Female,34,10,3656.77,2,1,0,25297.78
1656,94689983,Serrano,824,Germany,Female,37,3,114701.75,2,1,1,46288.91
1657,82352000,Jackson,539,France,Male,37,9,173495.33,1,1,0,46881.52
1658,45053459,Ballard,552,Germany,Female,53,8,0.0,1,0,0,28233.07
1659,21583037,Larson,726,France,Female,36,3,133065.6,2,0,0,30386.09
1660,46255611,Herrera,538,Spain,Female,38,8,0.0,2,1,1,15716.06
1661,90630151,Randall,703,France,Male,32,7,46429.65,1,0,0,21307.29
1662,57036433,Diaz,666,Spain,Male,18,4,0.0,1,1,1,13321.23
1663,72430755,Taylor,726,France,Female,27,0,49541.67,1,1,0,38170.58
1664,35053482,Stevens,655,France,Female,40,4,174893.43,1,1,0,25459.03
1665,27499891,Kramer,682,Spain,Male,33,7,0.0,1,0,1,6830.19
1666,24886686,Wheeler,769,Germany,Female,35,10,0.0,2,0,1,22752.97
1667,62430952,Pena,832,Spain,Male,63,7,92774.15,4,1,0,31445.06
1668,35911478,Wright,791,Spain,Male,29,2,41689.84,1,0,1,28304.13
1669,40632871,Cunningham,473,Spain,Female,35,4,87794.79,2,1,1,22163.57
1670,49320130,Rivera,662,Spain,Male,27,1,156254.31,1,1,1,31561.53
1671,22459540,Williams,805,France,Male,43,2,0.0,2,0,1,8257.52
1672,43383082,Carter,672,Germany,Female,27,6,165493.5,2,1,0,26775.29
1673,13252744,Shields,606,France,Female,37,2,137375.57,1,1,1,41540.09
1674,80731224,Best,558,Germany,Male,18,2,26810.58,3,1,0,61082.48
1675,65588863,Patterson,474,France,Female,42,8,0.0,2,1,0,18306.51
1676,32086096,Barnett,817,Spain,Male,54,7,0.0,3,1,0,200000
1677,52761274,Johnson,690,Spain,Male,56,8,0.0,1,0,1,16011.33
1678,50929847,Meyer,674,France,Male,31,10,124798.65,2,1,1,23483.87
1679,47442300,Richardson,617,Germany,Female,38,8,4090.18,1,1,0,6183.11
1680,19042498,Vance,636,Germany,Female,41,5,7923.99,1,1,0,17315.02
1681,69432998,Davis,648,Spain,Female,42,4,94561.15,2,0,0,38812.62
1682,66437102,Baker,641,Spain,Male,51,4,198190.83,3,1,1,124817.94
1683,60607366,Warren,673,France,Female,43,2,115260.28,1,1,0,77232.31
1684,89445804,Hernandez,746,Spain,Male,18,8,0.0,1,1,0,44387.07
1685,85399574,Weeks,593,France,Male,47,4,0.0,1,1,0,74574.0
1686,66102574,Jackson,573,Germany,Male,43,4,0.0,2,0,1,40126.7
1687,45412387,Terrell,595,Germany,Female,38,10,0.0,1,1,0,26674.76
1688,15550265,Lawrence,625,Spain,Male,20,8,0.0,1,1,0,28447.33
1689,98750180,Grant,517,Germany,Female,52,5,0.0,1,1,0,41999.6
1690,22684469,Williams,651,Germany,Male,51,7,0.0,1,1,0,46088.84
1691,65918224,Lawrence,632,Spain,Male,19,0,0.0,2,1,1,42939.42
1692,58108999,Gomez,548,Germany,Male,22,0,65587.55,2,1,1,25947.33
1693,13246689,Parker,605,Spain,Female,43,7,162818.64,2,1,0,27490.67
1694,85433428,Campbell,346,Germany,Male,53,6,99810.89,2,0,0,200000
1695,94954622,Hall,563,France,Male,43,9,0.0,2,1,0,75066.03
1696,72950071,Oliver,510,Germany,Male,49,2,0.0,1,1,1,14658.36
1697,11637432,Abbott,538,France,Female,36,2,0.0,1,0,0,91207.22
1698,18349005,Stephens,623,Spain,Female,34,0,116985.18,1,1,1,73947.55
1699,92556520,Fleming,631,Spain,Female,39,4,0.0,3,0,1,26837.62
1700,63297075,Martin,574,France,Female,40,0,0.0,1,1,0,12058.01
1701,78439891,Lane,638,France,Male,50,10,0.0,1,0,0,38412.81
1702,16261893,Christensen,583,France,Female,32,2,43945.52,1,1,0,13035.37
1703,44505360,Estrada,690,France,Male,50,7,35546.19,1,1,1,41990.59
1704,92073701,Nicholson,583,France,Female,22,10,0.0,2,1,1,30585.7
1705,28640796,Whitney,490,Spain,Female,51,4,62170.24,1,1,1,26595.14
1706,73357521,Gray,736,Spain,Male,34,1,62862.71,2,1,1,97064.18
1707,46692145,Mccoy,791,France,Female,37,2,172722.28,3,1,1,26129.63
1708,63725989,Davidson,775,Spain,Male,48,9,0.0,2,1,0,29199.43
1709,19376891,Patterson,504,France,Male,42,10,25636.2,1,1,0,8225.0
1710,77042123,Richards,507,Germany,Male,35,9,0.0,2,1,1,16042.46
1711,26370048,Campbell,462,Germany,Male,40,5,80799.43,2,1,1,74818.73
1712,35318751,Thomas,657,Spain,Female,51,8,119207.42,2,0,1,73007.37
1713,56638234,Soto,431,France,Female,21,6,0.0,1,1,1,67006.72
1714,58437654,Smith,530,Germany,Female,41,5,86960.72,1,0,1,6137.87
1715,17953145,Perkins,561,France,Female,29,0,0.0,1,0,1,125077.56
1716,41500104,Fletcher,630,Spain,Female,42,2,98827.83,4,1,0,39709.3
1717,20672897,Duncan,778,France,Female,43,5,0.0,3,1,1,37950.65
1718,47864205,Dodson,652,Spain,Male,26,5,157112.38,1,1,0,24987.93
1719,54257101,Gonzales,619,France,Female,37,8,177965.39,3,1,0,40623.73
1720,17415439,Mason,488,Spain,Female,35,3,0.0,2,1,0,78497.53
1721,41558123,Jenkins,696,France,Male,33,2,187607.22,1,1,1,7642.06
1722,47987872,Shaffer,594,France,Male,41,4,0.0,2,1,1,17516.08
1723,38921285,Whitaker,637,France,Female,19,1,155337.92,1,1,0,28765.86
1724,92639373,Stevenson,769,Spain,Female,34,1,0.0,4,1,0,70784.4
1725,63796964,Giles,787,Germany,Male,34,0,129969.78,1,1,0,28719.99
1726,50916822,Cortez,643,Germany,Male,32,5,183705.0,3,1,0,17109.8
1727,56781236,Gates,440,Germany,Male,26,2,84341.11,1,0,1,49635.68
1728,92398179,Lopez,553,France,Female,34,1,198125.81,1,0,0,7998.83
1729,29444634,White,675,France,Male,25,10,0.0,1,1,1,10897.52
1730,38225147,Montgomery,545,Spain,Female,53,10,0.0,1,0,1,55213.36
1731,86090599,Mckay,764,France,Female,37,4,168696.34,2,1,0,51734.73
1732,56636831,Phillips,644,France,Female,52,6,0.0,1,1,0,2032.92
1733,28662098,Sampson,685,Spain,Male,25,5,95965.67,1,0,1,24149.46
1734,22539094,Parks,714,France,Male,53,2,57683.28,1,1,1,200000
1735,77623366,Peterson,660,Spain,Male,41,2,185250.99,3,0,0,34880.94
1736,80310700,Zamora,627,Germany,Female,37,0,98948.82,2,1,0,37485.49
1737,56624163,York,586,Spain,Female,45,6,0.0,1,0,0,42265.17
1738,39632759,Williams,673,Germany,Female,58,10,0.0,2,1,0,56290.35
1739,37516146,Valentine,597,Germany,Female,25,5,0.0,1,1,0,29954.62
1740,60562386,Arnold,829,France,Female,49,10,24881.15,1,1,1,18309.92
1741,65869044,Salas,630,Germany,Female,32,9,130022.35,1,1,0,59735.66
1742,30048064,Nunez,700,France,Female,40,0,0.0,2,1,0,43122.98
1743,81925791,Chaney,782,Spain,Male,39,3,194124.65,1,0,0,27221.21
1744,68047501,Burnett,635,Spain,Male,34,1,0.0,1,1,0,24001.74
1745,65276196,Melton,389,Germany,Female,27,5,103372.3,2,1,0,51279.22
1746,79794374,Gordon,605,France,Female,35,6,164584.35,2,0,0,14469.17
1747,78413751,Alvarez,585,Germany,Female,57,10,0.0,2,0,0,59882.64
1748,17646693,Barrett,505,Spain,Male,36,6,0.0,2,1,0,45218.27
1749,97253474,Gonzalez,672,France,Female,18,6,157987.54,2,1,1,31757.06
1750,70824001,Fitzgerald,638,France,Male,39,5,80719.91,2,1,0,16252.31
